3DPrinter	unknown
section_00_0001.wav	anomaly
section_00_0002.wav	normal
section_00_0003.wav	normal
section_00_0004.wav	normal
section_00_0005.wav	anomaly
section_00_0006.wav	normal
section_00_0007.wav	normal
section_00_0008.wav	anomaly
section_00_0009.wav	anomaly
section_00_0010.wav	anomaly
section_00_0011.wav	anomaly
section_00_0012.wav	normal
section_00_0013.wav	normal
section_00_0014.wav	anomaly
section_00_0015.wav	normal
section_00_0016.wav	anomaly
section_00_0017.wav	normal
section_00_0018.wav	normal
section_00_0019.wav	anomaly
section_00_0020.wav	normal
section_00_0021.wav	normal
section_00_0022.wav	anomaly
section_00_0023.wav	normal
section_00_0024.wav	anomaly
section_00_0025.wav	normal
section_00_0026.wav	normal
section_00_0027.wav	anomaly
section_00_0028.wav	normal
section_00_0029.wav	normal
section_00_0030.wav	anomaly
section_00_0031.wav	anomaly
section_00_0032.wav	anomaly
section_00_0033.wav	anomaly
section_00_0034.wav	normal
section_00_0035.wav	normal
section_00_0036.wav	anomaly
section_00_0037.wav	anomaly
section_00_0038.wav	anomaly
section_00_0039.wav	anomaly
section_00_0040.wav	normal
section_00_0041.wav	normal
section_00_0042.wav	anomaly
section_00_0043.wav	anomaly
section_00_0044.wav	anomaly
section_00_0045.wav	normal
section_00_0046.wav	anomaly
section_00_0047.wav	normal
section_00_0048.wav	normal
section_00_0049.wav	anomaly
section_00_0050.wav	anomaly
section_00_0051.wav	anomaly
section_00_0052.wav	normal
section_00_0053.wav	normal
section_00_0054.wav	normal
section_00_0055.wav	normal
section_00_0056.wav	normal
section_00_0057.wav	anomaly
section_00_0058.wav	anomaly
section_00_0059.wav	anomaly
section_00_0060.wav	normal
section_00_0061.wav	normal
section_00_0062.wav	anomaly
section_00_0063.wav	anomaly
section_00_0064.wav	anomaly
section_00_0065.wav	normal
section_00_0066.wav	normal
section_00_0067.wav	normal
section_00_0068.wav	anomaly
section_00_0069.wav	anomaly
section_00_0070.wav	normal
section_00_0071.wav	normal
section_00_0072.wav	normal
section_00_0073.wav	normal
section_00_0074.wav	normal
section_00_0075.wav	normal
section_00_0076.wav	anomaly
section_00_0077.wav	normal
section_00_0078.wav	normal
section_00_0079.wav	normal
section_00_0080.wav	anomaly
section_00_0081.wav	anomaly
section_00_0082.wav	anomaly
section_00_0083.wav	anomaly
section_00_0084.wav	anomaly
section_00_0085.wav	normal
section_00_0086.wav	anomaly
section_00_0087.wav	normal
section_00_0088.wav	normal
section_00_0089.wav	anomaly
section_00_0090.wav	anomaly
section_00_0091.wav	anomaly
